0.00000000000002594 0.00060720000000000 19.68447884244424273 0.00107300000000000 35
0.00000000000002485 0.00055200000000000 20.87762067200736382 0.00109560000000000 36
0.00000000000008662 0.00057840000000000 15.61596619222726190 0.00112560000000000 37
0.00000000000001923 0.00061540000000000 66.31457690673853733 0.00129340000000000 38
0.00000000000001490 0.00067720000000000 38.83166167227088295 0.00122220000000000 39
0.00000000000004041 0.00065740000000000 20.31912015405426786 0.00125360000000000 40
0.00000000000002268 0.00069300000000000 17.62364188269877729 0.00125960000000000 41
0.00000000000011871 0.00069640000000000 20.25786796046292793 0.00140860000000000 42
0.00000000000001854 0.00086920000000000 18.46247347011765783 0.00161480000000000 43
0.00000000000008792 0.00078060000000000 17.02037087371150648 0.00141320000000000 44
0.00000000000008319 0.00084800000000000 17.06636022994787538 0.00145520000000000 45
0.00000000000012694 0.00080740000000000 31.89023140109413745 0.00152920000000000 46
0.00000000000008607 0.00093300000000000 26.63681506004618882 0.00166920000000000 47
0.00000000000002615 0.00083720000000000 31.89192825063834036 0.00152880000000000 48
0.00000000000004156 0.00093100000000000 58.17556668214115234 0.00160600000000000 49
0.00000000000006890 0.00092020000000000 16.46699734064942078 0.00172080000000000 50
0.00000000000007156 0.00094240000000000 24.27337366308596955 0.00174160000000000 51
0.00000000000005473 0.00105920000000000 42.04843867507149469 0.00168700000000000 52
0.00000000000004833 0.00105120000000000 44.90802251298835301 0.00181360000000000 53
0.00000000000007541 0.00110280000000000 67.65039522453784571 0.00182680000000000 54
0.00000000000004338 0.00107400000000000 36.18339498117423148 0.00193700000000000 55
0.00000000000005499 0.00108820000000000 42.80238183210373393 0.00206120000000000 56
0.00000000000004684 0.00119300000000000 38.45703863703253944 0.00209960000000000 57
0.00000000000012617 0.00120240000000000 58.07953836003072468 0.00215120000000000 58
0.00000000000006892 0.00129620000000000 30.92033450287281227 0.00211520000000000 59
0.00000000000016848 0.00133480000000000 47.02166678637848207 0.00221720000000000 60
0.00000000000015813 0.00145780000000000 141.61611753657092549 0.00229240000000000 61
0.00000000000010469 0.00143420000000000 42.27700340896654296 0.00227440000000000 62
0.00000000000042064 0.00152680000000000 30.40966786155807000 0.00238320000000000 63
0.00000000000511238 0.00165900000000000 49.78109727424456565 0.00269860000000000 64
0.00000000000007836 0.00171040000000000 40.22236691128033215 0.00281420000000000 65
0.00000000000005533 0.00171660000000000 58.98908375146468330 0.00293660000000000 66
0.00000000000013274 0.00193139999999999 40.04789637744637076 0.00294180000000000 67
0.00000000000004875 0.00188660000000000 55.89019292055987620 0.00309240000000000 68
0.00000000000039644 0.00181480000000000 82.35137383670442546 0.00297360000000000 69
0.00000000000005174 0.00177760000000000 61.18883176860929041 0.00281980000000000 70
0.00000000000008800 0.00176440000000000 56.41354376614413013 0.00291740000000000 71
0.00000000000040933 0.00215100000000000 45.45583650571161627 0.00299120000000000 72
0.00000000000006496 0.00200520000000000 60.93811346861548373 0.00301720000000000 73
0.00000000000009836 0.00237720000000000 75.26670394162279365 0.00312700000000000 74
0.00000000000010756 0.00210620000000000 81.10973871268927837 0.00324040000000000 75
0.00000000000018665 0.00227840000000000 73.48317226519874623 0.00346720000000000 76
0.00000000000007633 0.00230060000000000 182.14504497250271697 0.00366180000000000 77
0.00000000000009313 0.00234020000000000 52.22117845064049391 0.00366620000000000 78
0.00000000000012456 0.00243480000000000 96.57261317186632255 0.00366920000000000 79
0.00000000000011598 0.00248900000000000 65.05137978215836370 0.00375380000000000 80
0.00000000000009430 0.00249200000000000 116.88020435983817435 0.00386680000000000 81
0.00000000000009556 0.00267660000000000 43.11436602362577730 0.00406660000000000 82
0.00000000000015034 0.00272400000000000 244.88719978589915627 0.00404160000000000 83
0.00000000000071089 0.00287220000000000 194.89222236755830409 0.00407300000000000 84
0.00000000000013984 0.00294220000000000 67.40277369863379420 0.00424140000000000 85
0.00000000000010214 0.00293460000000000 187.02976936880966718 0.00417520000000000 86
0.00000000000013911 0.00327640000000000 90.99278548973316560 0.00438260000000000 87
0.00000000000063209 0.00316560000000000 62.64334946504995116 0.00419140000000000 88
0.00000000000013986 0.00290660000000000 113.77296062115424036 0.00419760000000000 89
0.00000000000041708 0.00332880000000000 97.46006406005862743 0.00463400000000000 90
0.00000000000128077 0.00367860000000000 62.97854205799053773 0.00489340000000000 91
0.00000000000013104 0.00325500000000000 84.93213454406902940 0.00474080000000000 92
0.00000000000043848 0.00324040000000000 107.01408002147108789 0.00468180000000000 93
0.00000000000019235 0.00324100000000000 84.85506337036011359 0.00468160000000000 94
0.00000000000007831 0.00413080000000000 123.68256823361780050 0.00532200000000000 95
0.00000000000013111 0.00414980000000000 119.05256935065870039 0.00588660000000000 96
0.00000000000360012 0.00420140000000000 259.74737539156728872 0.00574240000000000 97
0.00000000000011183 0.00419220000000000 79.90766264301464616 0.00722640000000000 98
0.00000000000017993 0.00566880000000000 72.45837841363018583 0.00715780000000000 99
0.00000000000041344 0.00441080000000000 122.07763585020552455 0.00624760000000000 100
